Date,Open,High,Low,Volume,Market Cap,Year,Month,Day,Weekday,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsStartOfMonth,IsEndOfMonth,Close
2017-06-26,0.8201747426463298,0.8099646765308895,0.7603081339515286,0.6305610498629458,0.8229033580020733,0.0,0.8000000000000002,0.8333333333333334,0.0,0.7826086956521738,0.5,0.7741935483870968,0.0,0.0,0.0,1102.17
2017-06-27,0.7645784160104726,0.7789393078576193,0.737951900537995,0.5598366763906396,0.7675764771111058,0.0,0.8000000000000002,0.8666666666666667,0.16666666666666666,0.7826086956521738,0.5,0.7806451612903227,0.0,0.0,0.0,1080.5
2017-06-28,0.8015599896860187,0.8043969073438234,0.816136760256503,0.435126316527547,0.8046036930790927,0.0,0.8000000000000002,0.9,0.3333333333333333,0.7826086956521738,0.5,0.7870967741935484,0.0,0.0,0.0,1071.79
2017-06-29,0.8087649007279291,0.7969122841686634,0.8295918051238628,0.33977906633554067,0.8119440493696213,0.0,0.8000000000000002,0.9333333333333333,0.5,0.7826086956521738,0.5,0.7935483870967743,0.0,0.0,0.0,1026.43
2017-06-30,0.7947220183668208,0.7822987426821136,0.8130440619159239,0.30320980789582247,0.7980467902514283,0.0,0.8000000000000002,0.9666666666666667,0.6666666666666666,0.7826086956521738,0.5,0.8,0.0,0.0,1.0,1039.97
2017-07-01,0.7715948985461253,0.760571103920164,0.7824784956784833,0.2704509173092696,0.7751187233324495,0.0,1.0,0.0,0.8333333333333333,0.7826086956521738,1.0,0.8064516129032258,1.0,1.0,0.0,1047.15
2017-07-02,0.7437273141995756,0.7600820097324804,0.7698856889127538,0.28016660116981185,0.7474658293758889,0.0,1.0,0.03333333333333333,1.0,0.7826086956521738,1.0,0.8129032258064517,1.0,0.0,0.0,1045.77
2017-07-03,0.7745502509074321,0.7999604772373591,0.8140973348065385,0.3455404795022022,0.7784032013113806,0.0,1.0,0.06666666666666668,0.0,0.826086956521739,1.0,0.8193548387096774,0.0,0.0,0.0,966.73
2017-07-04,0.8055120296725312,0.8180372008003362,0.8548238865769663,0.35426596506218394,0.8094611045488513,0.0,1.0,0.1,0.16666666666666666,0.826086956521739,1.0,0.8258064516129033,0.0,0.0,0.0,972.78
2017-07-05,0.826273875875201,0.8136205320751922,0.8440846335746223,0.3363494499079511,0.8303401393341852,0.0,1.0,0.13333333333333333,0.3333333333333333,0.826086956521739,1.0,0.832258064516129,0.0,0.0,0.0,937.52
2017-07-06,0.8288672471586965,0.8106909072944198,0.8663582573496763,0.26313062464431947,0.8330701733240122,0.0,1.0,0.16666666666666669,0.5,0.826086956521739,1.0,0.838709677419355,0.0,0.0,0.0,1038.59
2017-07-07,0.8291102207588711,0.9586147271694293,0.8235974432316889,0.3265029082234155,0.8334558734903454,0.0,1.0,0.2,0.6666666666666666,0.826086956521739,1.0,0.8451612903225807,0.0,0.0,0.0,1049.14
2017-07-08,0.7853154689886349,0.7882716201862511,0.8202104480540265,0.2514606342161005,0.7898687414121448,0.0,1.0,0.23333333333333334,0.8333333333333333,0.826086956521739,1.0,0.8516129032258064,1.0,0.0,0.0,1120.54
2017-07-09,0.8112690164031976,0.8199639354790901,0.8332627709337986,0.16769776653007445,0.8159487018778777,0.0,1.0,0.26666666666666666,1.0,0.826086956521739,1.0,0.8580645161290323,1.0,0.0,0.0,1054.23
2017-07-10,0.7877848741495924,0.7713855198478373,0.7318284610856972,0.4055018988652466,0.7926198683798182,0.0,1.0,0.3,0.0,0.8695652173913044,1.0,0.864516129032258,0.0,0.0,0.0,1036.74
2017-07-11,0.7186811988019913,0.7102783884593532,0.7192717960368026,0.49459936307705854,0.7237723886893426,0.0,1.0,0.3333333333333333,0.16666666666666666,0.8695652173913044,1.0,0.870967741935484,0.0,0.0,0.0,973.82
2017-07-12,0.6923408770851102,0.7153373020774153,0.7080833531252256,0.4080334474228754,0.6976080563122244,0.0,1.0,0.3666666666666667,0.3333333333333333,0.8695652173913044,1.0,0.8774193548387097,0.0,0.0,0.0,1100.23
2017-07-13,0.7270166808814488,0.716083294222266,0.741999772823494,0.29322099399766166,0.7324144830412458,0.0,1.0,0.4,0.5,0.8695652173913044,1.0,0.8838709677419356,0.0,0.0,0.0,1187.81
2017-07-14,0.7061358272011425,0.6854679742113975,0.660624115818713,0.312272017949943,0.711686112383386,0.0,1.0,0.43333333333333335,0.6666666666666666,0.8695652173913044,1.0,0.8903225806451613,0.0,0.0,0.0,1249.61
2017-07-15,0.6414403871709938,0.6202010720549366,0.5610743383484268,0.3575647236657801,0.647147626738664,0.0,1.0,0.4666666666666667,0.8333333333333333,0.8695652173913044,1.0,0.896774193548387,1.0,0.0,0.0,1240.0
2017-07-16,0.5233552174861654,0.535044339599338,0.48498053510393313,0.434718659754982,0.5292167875997397,0.0,1.0,0.5,1.0,0.8695652173913044,1.0,0.903225806451613,1.0,0.0,0.0,1231.92
2017-07-17,0.49392070135073485,0.6198799496084776,0.5312367695500871,0.4424192961887353,0.4999096015235157,0.0,1.0,0.5333333333333333,0.0,0.9130434782608696,1.0,0.9096774193548387,0.0,0.0,0.0,1221.38
2017-07-18,0.6431263264375112,0.6975026554356151,0.6510981918815376,0.569074178856963,0.6491996721548587,0.0,1.0,0.5666666666666667,0.16666666666666666,0.9130434782608696,1.0,0.9161290322580646,0.0,0.0,0.0,1175.83
2017-07-19,0.6875359501755361,0.7022256255712275,0.7003851674394109,0.46008714071170353,0.6937480413663428,0.0,1.0,0.6,0.3333333333333333,0.9130434782608696,1.0,0.9225806451612903,0.0,0.0,0.0,1116.72
2017-07-20,0.6611609179443442,0.9509868339796953,0.7053727243626148,0.8694397654505993,0.6675023503603887,0.0,1.0,0.6333333333333333,0.5,0.9130434782608696,1.0,0.9290322580645163,0.0,0.0,0.0,1188.49
2017-07-21,0.9430697978856338,0.920213422918262,0.887093276608048,0.5596980730879675,0.9496118892076273,0.0,1.0,0.6666666666666666,0.6666666666666666,0.9130434782608696,1.0,0.935483870967742,0.0,0.0,0.0,1150.0
2017-07-22,0.858881924747605,0.9320751920559248,0.9056081618322817,0.43237870988045873,0.8655593857724853,0.0,1.0,0.7,0.8333333333333333,0.9130434782608696,1.0,0.9419354838709677,1.0,0.0,0.0,1223.54
2017-07-23,0.9280401451891228,0.9171355877775856,0.9036616722256069,0.38986418506965226,0.9349100836487236,0.0,1.0,0.7333333333333333,1.0,0.9130434782608696,1.0,0.9483870967741936,1.0,0.0,0.0,1272.83
2017-07-24,0.8906519626316521,0.8900032112244648,0.9270247106081101,0.3057376875424982,0.8976809777499217,0.0,1.0,0.7666666666666667,0.0,0.9565217391304348,1.0,0.9548387096774194,0.0,0.0,0.0,1267.12
2017-07-25,0.902949401987425,0.8854679742113974,0.8143503268243822,0.5477292702454583,0.9101710339175084,0.0,1.0,0.8,0.16666666666666666,0.9565217391304348,1.0,0.9612903225806453,0.0,0.0,0.0,1255.15
2017-07-26,0.8138276771723824,0.8077464614776574,0.7987784099709833,0.3346527824205355,0.8211255212978812,0.0,1.0,0.8333333333333334,0.3333333333333333,0.9565217391304348,1.0,0.967741935483871,0.0,0.0,0.0,1274.99
2017-07-27,0.7944592101870401,0.8485339525232815,0.839329416259642,0.2741972830491422,0.8018857122194634,0.0,1.0,0.8666666666666667,0.5,0.9565217391304348,1.0,0.9741935483870969,0.0,0.0,0.0,1251.01
2017-07-28,0.8643860205882937,0.9493812217474001,0.9169773133280325,0.515120805007982,0.8720319166887642,0.0,1.0,0.9,0.6666666666666666,0.9565217391304348,1.0,0.9806451612903226,0.0,0.0,0.0,1222.5
2017-07-29,0.9275046115397586,0.9055652990144013,0.9237254881713325,0.2801661935130393,0.9353801557264423,0.0,1.0,0.9333333333333333,0.8333333333333333,0.9565217391304348,1.0,0.9870967741935484,1.0,0.0,0.0,1179.97
2017-07-30,0.8865313287184878,0.8807499444211152,0.8989684121394862,0.24029613818586215,0.8945200443555192,0.0,1.0,0.9666666666666667,1.0,0.9565217391304348,1.0,0.9935483870967743,1.0,0.0,0.0,1179.97
2017-07-31,0.9057956641608981,0.9455129313539018,0.9380840759595624,0.3033329202411371,0.9139587300822025,0.0,1.0,0.9999999999999999,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1165.2
